file_name,fluency_pred_score,fluency_true_score,lexical_pred_score,lexical_true_score,pronunciation_pred_score,pronunciation_true_score,overall_pred_score,overall_true_score
1,6.402722935526144,5.5,6.801710596297097,6.0,6.4991994001942,6.25,6.599734457533762,6.0
2,5.893445469614872,5.0,6.436366717172881,5.0,5.844541719098659,5.0,6.080598914271606,5.0
4,6.046597884953659,6.0,6.740692394542481,6.0,6.15731345378315,6.0,6.281241247913801,6.0
5,5.98567958649674,6.0,6.4517321283982305,5.5,5.656817420521222,5.5,5.894701183707085,5.75
6,5.880400230384868,5.25,6.091654165221658,5.0,5.753607874711565,4.75,5.851696218647153,5.25
7,5.141124690142075,4.5,5.5317472442122995,4.5,5.372462869688282,5.0,5.476456352768014,4.75
8,5.510949736724652,6.5,5.665980915507307,6.5,5.5641921958879506,6.0,5.687264592659937,6.25
9,6.074383833882015,7.25,6.777140791766071,7.25,6.171971715968555,7.25,6.365456025687863,7.25
10,6.110281638706239,5.75,6.258608343396481,6.5,5.8237738601914,6.25,6.159937711261108,6.0
11,5.7489961912151655,5.75,5.4308856271357255,5.75,5.597923091306632,5.25,5.542484902697328,5.5
13,6.090649085848188,6.25,6.597385354590334,6.25,5.94786094001411,6.0,6.1418178496812335,6.0
14,6.007217032411585,5.75,5.935255442607199,6.25,5.716789693179074,5.75,5.910538179482747,6.0
15,5.965139785092375,4.75,5.9944784983837724,5.25,5.53484500070294,5.0,5.812988478447321,5.25
16,5.729247392195776,6.0,5.878287281941308,6.5,5.761604302689761,5.75,5.720012030907663,6.25
17,6.001142069489266,6.5,6.263585692605511,6.5,5.607982408301453,6.25,6.071901955003264,6.25
18,5.542387406786424,5.5,5.767384374153085,6.0,5.73042986517468,5.5,5.758094157260389,5.75
19,5.7207203891019835,4.5,6.006619574780949,4.75,5.708291082207106,4.75,5.965329145274617,4.5
20,5.495078311664079,5.75,6.000252543504,5.75,5.65652343401725,5.25,5.738732264616121,5.5
21,5.840856529106081,5.75,5.796475776609108,5.5,5.479305278184571,5.25,5.813140443454777,5.5
22,5.174991110866207,6.5,5.526841291179906,6.0,5.270599031409566,5.75,5.4106820541138365,6.25
23,5.599849661673485,5.75,5.867013668902941,6.5,5.384400717829166,5.75,5.6609920571002,6.0
24,5.653347851896679,5.5,6.029526814258748,5.75,5.586488620062296,5.75,5.813194885824085,5.75
25,5.272046196902641,5.25,5.462405245544023,5.75,5.344241483034027,5.5,5.44476613593502,5.5
26,6.037549691595839,6.5,6.167043234329923,6.5,5.574462107011186,6.0,5.895806096143329,6.5
27,5.80822729021676,7.0,6.15022019213004,7.0,5.718625475028044,6.75,5.970930573500241,6.75
29,6.381376334977047,6.75,6.549076978376874,6.5,6.0513647211422255,6.25,6.259536641388387,6.75
30,6.117571447544462,6.0,6.360923451500931,6.75,6.069704364823898,6.0,6.167055747053489,6.25
31,5.75773591320599,5.0,5.620098701430795,5.5,5.331805467695083,5.5,5.593499639208492,5.5
32,5.944818526288608,6.25,6.0851434789681775,7.0,5.650969449957536,6.5,5.816404990724167,6.5
34,5.638897787053079,6.0,6.116779829565266,6.0,5.6564540201098215,6.0,5.891441718278994,6.0
35,6.06576279760289,5.5,6.3273856143466665,6.0,5.9769504569276135,5.5,6.07053902544158,5.75
36,6.572819996242968,8.0,6.977285031238331,8.25,6.334852794495822,7.75,6.6939772030993145,8.0
37,6.33568032514317,6.75,6.887174158128303,6.75,6.0140825894863985,6.0,6.459769571192489,6.75
38,6.267286005855535,6.75,6.571715783885817,6.75,5.7634975636329395,5.25,6.265879858859321,6.25
39,6.804858073702745,6.25,7.297908159464711,6.75,6.45484329561304,6.25,7.019994997471766,6.5
40,6.313723595641513,7.0,7.091907974234169,7.5,5.938036571909844,6.75,6.498748459800458,7.0
41,6.515018863803943,6.25,6.873211926872755,7.0,5.930653218625667,5.5,6.536279233053194,6.25
42,6.726869500200169,6.25,7.194167588308446,7.0,6.433347763614117,5.25,6.72980433298991,6.25
43,6.3475237121721335,7.0,6.7376784672693155,7.25,6.071282756323902,7.0,6.391491257475509,7.0
44,6.418598216794214,6.75,7.062008829959323,7.0,6.2769518051969,6.25,6.715246653577422,7.0
45,5.979106946819779,6.75,6.616049836693258,7.25,6.011015502925409,6.75,6.289930676492687,7.0
46,6.665307157509607,6.75,6.782064985506675,7.0,5.94804644124662,6.5,6.521527646263175,6.75
47,6.525477643412832,6.25,7.224995028886416,7.25,6.3344658493207096,6.0,6.807651497757346,6.75
48,5.828143273204797,5.75,6.34426468616491,6.75,5.990244779621447,6.0,6.04335367856185,6.25
49,6.420344840345931,6.5,7.20544181744254,7.0,6.455509767583575,6.0,6.708561663465166,6.5
50,6.575994238251401,6.0,7.013718672805976,7.0,5.814532101176414,6.0,6.71703491910034,6.5
51,6.500614576611465,6.25,6.796559513870165,7.0,6.234604219735333,5.75,6.561558035266922,6.25
52,5.950937231272347,6.5,6.345805399295516,7.0,5.973458676592338,6.5,6.137269464974697,6.75
53,6.36945750590103,6.25,6.608264593282285,7.25,5.422265314981593,6.0,6.108712324535471,6.75
54,6.5383020326332275,6.75,6.539734044496731,6.5,6.267934496359981,6.0,6.426409820657325,6.5
55,6.502424634111504,5.75,6.435467930112849,6.5,6.4528136735279835,6.0,6.279245011013511,6.25
56,7.345335843929621,6.75,7.819828642034752,7.25,6.930361467431991,6.75,7.395165203617562,7.0
57,6.225912302370341,6.0,6.944083050591509,7.0,6.307757618797044,6.0,6.580441936417576,6.5
